draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
583,"(583,)","{""entropy"": 42, ""spawn_key"": [583], ""n_children_spawned"": 0}",8e03895abb280f96706e6a7286f0bc39e68758b8e4e5c2b625f4da7dc1f12e56,34,0.390589,0.428202,5e-06,True,True,34,0.369804,0.371907,1e-05,True,True,34,0.082084,0.1636,0.104919,True,False,34,0.176182,0.236775,0.001468,True,True
584,"(584,)","{""entropy"": 42, ""spawn_key"": [584], ""n_children_spawned"": 0}",d6a1460925bf9e7236cab580396729197af5ece25b59c95c00765215e8e67c00,34,0.424263,0.409774,0.0,True,True,34,0.409062,0.396618,0.0,True,True,34,0.168549,0.180814,0.000315,True,True,34,0.282601,0.333537,1.1e-05,True,True
585,"(585,)","{""entropy"": 42, ""spawn_key"": [585], ""n_children_spawned"": 0}",12f1bd75f25ec75e6d201ab63f88c477cfa32670772d8dd081e7318a5d2dead7,34,0.355302,0.317263,1e-06,True,True,34,0.344478,0.322913,2e-06,True,True,34,0.135959,0.13209,0.024897,True,True,34,0.212181,0.291889,0.000164,True,True
586,"(586,)","{""entropy"": 42, ""spawn_key"": [586], ""n_children_spawned"": 0}",a79b36d7076eaaa6c608f972e0a689f29ff5bf1126cef78cafe99511418cc565,34,0.419243,0.396256,0.0,True,True,34,0.401576,0.378966,0.0,True,True,34,0.192827,0.217951,0.001281,True,True,34,0.243621,0.21926,6e-06,True,True
587,"(587,)","{""entropy"": 42, ""spawn_key"": [587], ""n_children_spawned"": 0}",1db49d380e5f12cdc30502f8958e85256f7123a69338e3e43db0782d899a3176,34,0.456746,0.409542,0.0,True,True,34,0.434604,0.353983,0.0,True,True,34,0.191564,0.1977,0.002645,True,True,34,0.277535,0.321014,5e-06,True,True
588,"(588,)","{""entropy"": 42, ""spawn_key"": [588], ""n_children_spawned"": 0}",df86e24ffce8cef32dcbc5c412863ce3409c438685633331369bc34c7e78f131,34,0.340761,0.367112,1.7e-05,True,True,34,0.338058,0.386271,1.1e-05,True,True,34,0.151449,0.193408,0.020585,True,True,34,0.135649,0.091139,0.014554,True,True
589,"(589,)","{""entropy"": 42, ""spawn_key"": [589], ""n_children_spawned"": 0}",e4e747c67df8ab4223c9c9ba0a38f8b148f6d2bdd7498fd5018188058490c269,34,0.441543,0.414813,0.0,True,True,34,0.438189,0.433965,0.0,True,True,34,0.165133,0.145766,0.000628,True,True,34,0.244378,0.239207,0.0,True,True
590,"(590,)","{""entropy"": 42, ""spawn_key"": [590], ""n_children_spawned"": 0}",167a5f465498a9cc08f528cacba24889a1ee4f77681404dc40311733616669e9,34,0.363178,0.41125,0.0,True,True,34,0.367123,0.420901,0.0,True,True,34,0.165663,0.15212,0.001679,True,True,34,0.1293,0.11407,0.013137,True,True
591,"(591,)","{""entropy"": 42, ""spawn_key"": [591], ""n_children_spawned"": 0}",9d06f7cc8b0a7e030f0dfa5eed7eb59907ed69cc1b9356629d5a50ca0b48691c,34,0.420574,0.388449,0.0,True,True,34,0.398521,0.406787,0.0,True,True,34,0.122563,0.120316,0.018677,True,True,34,0.183828,0.182222,0.002046,True,True
592,"(592,)","{""entropy"": 42, ""spawn_key"": [592], ""n_children_spawned"": 0}",8a9841c497ea4f1f6228c2ed1aaaa4e61ec113e0fe489ebf70130bdf817b917d,34,0.359793,0.361556,1e-06,True,True,34,0.335112,0.373896,2e-06,True,True,34,0.087817,0.114469,0.027323,True,True,34,0.16857,0.149942,0.001371,True,True
593,"(593,)","{""entropy"": 42, ""spawn_key"": [593], ""n_children_spawned"": 0}",1f2022af77b35d7deb22c340b3dc115246fa9368b55da4ad3a2b2217ad3399d6,34,0.402084,0.40579,0.0,True,True,34,0.404263,0.403267,0.0,True,True,34,0.14663,0.156344,0.002329,True,True,34,0.219973,0.188764,1.1e-05,True,True
594,"(594,)","{""entropy"": 42, ""spawn_key"": [594], ""n_children_spawned"": 0}",60eff0e85139c48777562d2565f060c6bd96b02115b37c9745cf189468abb957,34,0.406722,0.470721,0.0,True,True,34,0.399853,0.45893,0.0,True,True,34,0.132695,0.124239,0.040825,True,True,34,0.213163,0.113907,0.000727,True,True
595,"(595,)","{""entropy"": 42, ""spawn_key"": [595], ""n_children_spawned"": 0}",5abe64dddfb6cfa00a24725c8b4e72a207c6c0c4c5f731ef2111c4070f212a8a,34,0.348605,0.417147,6e-06,True,True,34,0.338071,0.395342,7e-06,True,True,34,0.149211,0.194787,0.009574,True,True,34,0.143917,0.179719,0.010655,True,True
596,"(596,)","{""entropy"": 42, ""spawn_key"": [596], ""n_children_spawned"": 0}",ca7b3bda7c76b6b9ea358d021872fa4aa921bd77d22a48645d4e3c4e5c646a60,34,0.381544,0.367649,0.0,True,True,34,0.353572,0.302024,0.0,True,True,34,0.137698,0.140294,0.002183,True,True,34,0.174311,0.193986,0.000164,True,True
597,"(597,)","{""entropy"": 42, ""spawn_key"": [597], ""n_children_spawned"": 0}",31a7a6e1bd3d3d344cf9ecc0df458154632380eea6053b6e608d37be5b13d6a0,34,0.437207,0.412474,0.0,True,True,34,0.433071,0.440859,0.0,True,True,34,0.17922,0.122579,0.017781,True,True,34,0.259735,0.260564,1.9e-05,True,True
598,"(598,)","{""entropy"": 42, ""spawn_key"": [598], ""n_children_spawned"": 0}",29e7e754772282a8c09290df82421b1e296bca9cccb2728ae7b56901a405f279,34,0.391227,0.371725,0.0,True,True,34,0.373486,0.335211,0.0,True,True,34,0.119173,0.122669,0.044472,True,True,34,0.190894,0.127802,0.00157,True,True
599,"(599,)","{""entropy"": 42, ""spawn_key"": [599], ""n_children_spawned"": 0}",1fab3dacce4d3b77c61f36fe677ef7878de2f74431d62b16d980b63a150e0828,34,0.35866,0.382852,1.9e-05,True,True,34,0.343179,0.376944,2.3e-05,True,True,34,0.1697,0.238626,0.002817,True,True,34,0.217875,0.218137,0.000106,True,True
600,"(600,)","{""entropy"": 42, ""spawn_key"": [600], ""n_children_spawned"": 0}",f10803af5d14f541831a4e1f696b25906153c8d87fbffe8453a65379bad6bc94,34,0.406818,0.411156,0.0,True,True,34,0.411665,0.429815,0.0,True,True,34,0.152464,0.172139,0.008589,True,True,34,0.169246,0.255034,0.004326,True,True
601,"(601,)","{""entropy"": 42, ""spawn_key"": [601], ""n_children_spawned"": 0}",d00acc5b0b3962ec1162e786239180c7f6f2c12f31b1938c731c97f41bfa05bf,34,0.411865,0.404705,0.0,True,True,34,0.391805,0.3465,0.0,True,True,34,0.195033,0.17159,0.000541,True,True,34,0.19054,0.222113,0.001794,True,True
602,"(602,)","{""entropy"": 42, ""spawn_key"": [602], ""n_children_spawned"": 0}",6ca3010a9c0308b01a18d383445abea52dbb61b196abfdc7820bbf77133e5df9,34,0.438234,0.447495,1e-06,True,True,34,0.419409,0.447061,4e-06,True,True,34,0.158911,0.132618,0.040825,True,True,34,0.233057,0.224511,0.000676,True,True
603,"(603,)","{""entropy"": 42, ""spawn_key"": [603], ""n_children_spawned"": 0}",96561d1d7d5f7111899f28406a865f4c813304eb48a8a255a220240e61d71be6,34,0.286425,0.263369,2.9e-05,True,True,34,0.28465,0.263586,4.7e-05,True,True,34,0.034453,0.140312,0.360497,True,False,34,0.109804,0.108297,0.016099,True,True
604,"(604,)","{""entropy"": 42, ""spawn_key"": [604], ""n_children_spawned"": 0}",009e0a65978e5bbbe620d8cc5014ea8c17efe484de3070d273936b489d439b6b,34,0.388521,0.384863,0.0,True,True,34,0.368005,0.367648,0.0,True,True,34,0.155462,0.128447,0.000628,True,True,34,0.191654,0.19011,4.2e-05,True,True
605,"(605,)","{""entropy"": 42, ""spawn_key"": [605], ""n_children_spawned"": 0}",3022c4b89f87b4875ee36f2765fc1adf4418862e9695912cdf486cc1e8843774,34,0.428963,0.41262,0.0,True,True,34,0.415591,0.360252,0.0,True,True,34,0.164343,0.145179,0.005164,True,True,33,0.264534,0.292202,9.1e-05,True,True
606,"(606,)","{""entropy"": 42, ""spawn_key"": [606], ""n_children_spawned"": 0}",97f15520819a4086e2d9fdb4af19af4628221545dd326fff690dd8c55c076d43,34,0.320315,0.313969,0.0,True,True,34,0.303139,0.28844,0.0,True,True,34,0.091647,0.135823,0.046393,True,True,34,0.130638,0.154006,0.01184,True,True
607,"(607,)","{""entropy"": 42, ""spawn_key"": [607], ""n_children_spawned"": 0}",66d681f3c6de71e3341c13762fd0fe24f77b9a25edd0e90dd9d70ca09a92ad94,34,0.390566,0.365956,0.0,True,True,34,0.373994,0.315521,0.0,True,True,34,0.154096,0.144179,0.023753,True,True,34,0.174966,0.194662,0.005164,True,True
608,"(608,)","{""entropy"": 42, ""spawn_key"": [608], ""n_children_spawned"": 0}",81a38cd383cee4c060475bc2be3278de7633684cddf5d127e447b72ba4025497,34,0.42782,0.384929,0.0,True,True,34,0.40335,0.379506,0.0,True,True,34,0.167202,0.193462,0.002645,True,True,34,0.196124,0.21238,0.005474,True,True
609,"(609,)","{""entropy"": 42, ""spawn_key"": [609], ""n_children_spawned"": 0}",5babe7fee3c87a5e85a3bebbc3b377085533cb0c20ee14936af4dd6c22473545,34,0.40257,0.333584,0.0,True,True,34,0.38743,0.286773,0.0,True,True,34,0.194518,0.157696,0.00157,True,True,34,0.256189,0.204646,4.2e-05,True,True
610,"(610,)","{""entropy"": 42, ""spawn_key"": [610], ""n_children_spawned"": 0}",87112ca8fa6be3d8256acc89bc00f21f61eff90e34e4e13db8ac711f76c6d158,34,0.499475,0.469483,0.0,True,True,34,0.478173,0.426812,0.0,True,True,34,0.20526,0.175024,0.000398,True,True,34,0.317183,0.316054,1e-06,True,True
611,"(611,)","{""entropy"": 42, ""spawn_key"": [611], ""n_children_spawned"": 0}",4a81d875ea1851bfa097108d9d36ee93de0a2c23daba95772abb2cf86823a949,34,0.508785,0.500953,0.0,True,True,34,0.512866,0.503928,0.0,True,True,34,0.27069,0.232008,6.2e-05,True,True,34,0.196602,0.20176,0.000782,True,True
612,"(612,)","{""entropy"": 42, ""spawn_key"": [612], ""n_children_spawned"": 0}",bdd524f97c40f2e5313a4befa70c3141dc66b3e2fd3b2d68d0286e154ec0886e,34,0.392232,0.39075,0.0,True,True,34,0.359399,0.35441,0.0,True,True,34,0.132176,0.177577,0.001679,True,True,34,0.173704,0.166607,3.2e-05,True,True
613,"(613,)","{""entropy"": 42, ""spawn_key"": [613], ""n_children_spawned"": 0}",48710e0a034e8ea0affe565b9f63f460ac2363f0bda6f130a68d1cba2e1d7721,34,0.424709,0.422164,0.0,True,True,34,0.403908,0.410345,0.0,True,True,34,0.129337,0.129076,0.015309,True,True,34,0.189823,0.15909,0.002046,True,True
614,"(614,)","{""entropy"": 42, ""spawn_key"": [614], ""n_children_spawned"": 0}",868cc861a434b96ba99aa09bf7642fc381c08b334f72f528300e33eb1b316292,34,0.398423,0.39665,0.0,True,True,34,0.36896,0.376533,0.0,True,True,34,0.082244,0.094749,0.06433,True,False,34,0.204258,0.198431,0.000782,True,True
615,"(615,)","{""entropy"": 42, ""spawn_key"": [615], ""n_children_spawned"": 0}",ded4ac90b3a6549dba6eef46f039558214ffda31045adf447684d6b3bba14d41,34,0.396862,0.394226,0.0,True,True,34,0.387522,0.409625,0.0,True,True,34,0.14981,0.12854,0.031332,True,True,34,0.15936,0.13683,0.014554,True,True
616,"(616,)","{""entropy"": 42, ""spawn_key"": [616], ""n_children_spawned"": 0}",f981fd6d695beb987e0fa10f699a13dd8a6fce30830adb038754ef73bc81d1d1,34,0.340081,0.38443,2e-06,True,True,34,0.34229,0.393587,2e-06,True,True,34,0.161838,0.159468,0.006501,True,True,34,0.160892,0.162168,0.006501,True,True
617,"(617,)","{""entropy"": 42, ""spawn_key"": [617], ""n_children_spawned"": 0}",b231024b260d14e17f136f330323b6f2805e8e69d00f563dfaf31c746c403f1a,34,0.353196,0.35916,1e-06,True,True,34,0.341104,0.373511,6e-06,True,True,34,0.061598,0.083198,0.28541,True,False,34,0.128076,0.155504,0.023753,True,True
618,"(618,)","{""entropy"": 42, ""spawn_key"": [618], ""n_children_spawned"": 0}",7faff38423c8e77d2b9c0639208a1c71cae7df6a1df885848cfab8c3fa0036c7,34,0.450176,0.413555,0.0,True,True,34,0.432301,0.405284,0.0,True,True,34,0.118894,0.100693,0.018677,True,True,34,0.167812,0.163927,0.000782,True,True
619,"(619,)","{""entropy"": 42, ""spawn_key"": [619], ""n_children_spawned"": 0}",6db66a3f3512f18ab7262e23fa4a159cbcaf3e26f04ef0cb0f17286387fae4ed,34,0.339718,0.264361,0.0,True,True,34,0.332517,0.278518,0.0,True,True,34,0.156147,0.129374,0.002183,True,True,34,0.201671,0.184579,6.8e-05,True,True
620,"(620,)","{""entropy"": 42, ""spawn_key"": [620], ""n_children_spawned"": 0}",73af2f6c33d796ccc02f7f5e84fb59f1935b9005f06016045c278fc2739c23fd,34,0.511541,0.493818,0.0,True,True,34,0.494572,0.502859,0.0,True,True,34,0.24805,0.208525,4e-06,True,True,34,0.327332,0.300738,1e-06,True,True
621,"(621,)","{""entropy"": 42, ""spawn_key"": [621], ""n_children_spawned"": 0}",24e7f76036a4003b842203614645897d52c758a81bdbc56b257a39b02c0cc31b,34,0.481941,0.466271,0.0,True,True,34,0.468273,0.456362,0.0,True,True,34,0.197064,0.234948,0.000369,True,True,34,0.298887,0.316702,0.0,True,True
622,"(622,)","{""entropy"": 42, ""spawn_key"": [622], ""n_children_spawned"": 0}",a9017f2f4886bfbea3e3ae657bae61c47b1d14284b6fd9d4d89ca087a58670ea,34,0.426879,0.381919,1e-06,True,True,34,0.407191,0.376162,1e-06,True,True,34,0.136074,0.087685,0.017781,True,True,34,0.225276,0.153456,0.00104,True,True
623,"(623,)","{""entropy"": 42, ""spawn_key"": [623], ""n_children_spawned"": 0}",3010d393bbd8587226ec24a25320cb0508a8baa77c8285056453636c494075c5,34,0.412231,0.398033,0.0,True,True,34,0.410753,0.378789,0.0,True,True,34,0.147148,0.14288,0.001679,True,True,34,0.270786,0.225244,3e-06,True,True
624,"(624,)","{""entropy"": 42, ""spawn_key"": [624], ""n_children_spawned"": 0}",e3d5887af004b4b428568c2c1a881e6d374a3760593f952e1f23bab9b8a7ebd2,34,0.436791,0.437291,0.0,True,True,34,0.413329,0.405254,0.0,True,True,34,0.180123,0.09721,0.01383,True,True,34,0.228199,0.251948,0.000291,True,True
625,"(625,)","{""entropy"": 42, ""spawn_key"": [625], ""n_children_spawned"": 0}",a7f8c25432418cbdfb284b5025dd4582c89cb71c0206794e9a9c4a4b0efb0656,34,0.403504,0.365366,0.0,True,True,34,0.380047,0.370496,0.0,True,True,34,0.132936,0.140412,0.002645,True,True,34,0.201362,0.217864,0.000291,True,True
626,"(626,)","{""entropy"": 42, ""spawn_key"": [626], ""n_children_spawned"": 0}",730e3483b952a7f6e1f63c8902736399b391f306c67685b3aba0c7151b6b7ce6,34,0.412684,0.40392,0.0,True,True,34,0.400225,0.375383,0.0,True,True,34,0.192608,0.193637,0.000969,True,True,34,0.246576,0.278803,8e-06,True,True
627,"(627,)","{""entropy"": 42, ""spawn_key"": [627], ""n_children_spawned"": 0}",f80f6941552ccf525dbe4d9f146cba11ef6164a5833c38f0b65a848d52988e86,34,0.304938,0.298793,0.0,True,True,34,0.305386,0.306407,0.0,True,True,34,0.076905,0.092501,0.112619,True,False,34,0.128933,0.129686,0.004074,True,True
628,"(628,)","{""entropy"": 42, ""spawn_key"": [628], ""n_children_spawned"": 0}",372ce21aba9a18344e6629b1a2bfc886b5c7fd7eadf2848bbd1e13e588cc7259,34,0.373592,0.325541,0.0,True,True,34,0.344534,0.308001,0.0,True,True,34,0.141369,0.098692,0.003609,True,True,34,0.24562,0.164111,0.000248,True,True
629,"(629,)","{""entropy"": 42, ""spawn_key"": [629], ""n_children_spawned"": 0}",4ef74b6cbd039ad7a88e76e0a21c85a2700d071a9e84f9a071ff9facb041d32f,34,0.422445,0.416669,0.0,True,True,34,0.408582,0.450401,0.0,True,True,34,0.163704,0.138763,0.000398,True,True,34,0.232413,0.243514,8e-06,True,True
630,"(630,)","{""entropy"": 42, ""spawn_key"": [630], ""n_children_spawned"": 0}",0166439fe299455d96fd6b4b7ec610fff76d89fabf71f4f0d3e8801a4aaf1561,34,0.465781,0.468077,0.0,True,True,34,0.473653,0.50532,0.0,True,True,34,0.206084,0.213766,0.001468,True,True,34,0.23422,0.179725,0.000903,True,True
631,"(631,)","{""entropy"": 42, ""spawn_key"": [631], ""n_children_spawned"": 0}",95173364f04f694841111711a245cc9fd51456dc8e4d0efe3abc8c2c505c60e0,34,0.34865,0.32491,0.0,True,True,34,0.32457,0.315703,5e-06,True,True,34,0.080861,0.036912,0.179124,True,False,34,0.160866,0.145907,0.002046,True,True
632,"(632,)","{""entropy"": 42, ""spawn_key"": [632], ""n_children_spawned"": 0}",9e0f493f74039ea8f34d4d341949e424eec4c3b1a9d2cdd92e0a1d79f42b5793,34,0.428048,0.482575,0.0,True,True,34,0.400965,0.448541,0.0,True,True,34,0.200041,0.154461,0.000315,True,True,34,0.22097,0.243101,4.2e-05,True,True
633,"(633,)","{""entropy"": 42, ""spawn_key"": [633], ""n_children_spawned"": 0}",da3c1809902efcbf386d41ec96db4bc5f6d55af5ae1529151a7634c3bccd676a,34,0.363298,0.380439,1e-06,True,True,34,0.345419,0.338431,1e-06,True,True,34,0.106297,0.108988,0.011235,True,True,34,0.220763,0.19781,0.000398,True,True
634,"(634,)","{""entropy"": 42, ""spawn_key"": [634], ""n_children_spawned"": 0}",a9b213c2fda01caa9b3dd2dbbde00a5d2d7293c2f234de161a6e3170a6bd1d2a,34,0.412114,0.437212,0.0,True,True,34,0.386418,0.414458,1e-06,True,True,34,0.116171,0.162235,0.005474,True,True,34,0.137328,0.085458,0.015309,True,True
635,"(635,)","{""entropy"": 42, ""spawn_key"": [635], ""n_children_spawned"": 0}",715302d8bab0ff9744198072b5986764f95e9b105994c42747a8a924320ed6db,34,0.387007,0.381511,0.0,True,True,34,0.386891,0.399833,0.0,True,True,34,0.115694,0.085246,0.057044,True,False,34,0.160592,0.134213,0.00813,True,True
636,"(636,)","{""entropy"": 42, ""spawn_key"": [636], ""n_children_spawned"": 0}",1924bda8d6f89491449905dfd66c5456e589575c1b63f6fa7bae3185d36a87b0,34,0.393573,0.435555,0.0,True,True,34,0.393353,0.411444,0.0,True,True,34,0.144646,0.166788,0.027323,True,True,34,0.248523,0.284266,0.000969,True,True
637,"(637,)","{""entropy"": 42, ""spawn_key"": [637], ""n_children_spawned"": 0}",faedde0c8ff57f7deff962a9d502e1fe2e5a313939c878fe69854448bea2a487,34,0.385652,0.399811,1e-06,True,True,34,0.358431,0.3735,1e-06,True,True,34,0.128539,0.07771,0.031332,True,True,34,0.192839,0.121295,0.001371,True,True
638,"(638,)","{""entropy"": 42, ""spawn_key"": [638], ""n_children_spawned"": 0}",758e4c0b8955edaa835d7815d36e0c47f7b223cd5261c69fe484980c2cd64d6a,34,0.419023,0.466648,0.0,True,True,34,0.404451,0.39769,0.0,True,True,34,0.173726,0.151458,0.002183,True,True,34,0.261958,0.152223,0.000116,True,True
639,"(639,)","{""entropy"": 42, ""spawn_key"": [639], ""n_children_spawned"": 0}",c2c87794e5323190039255d8a5d267e8d71e2bb4443253f65cc92e17a33922cd,34,0.396965,0.40385,1e-06,True,True,34,0.39778,0.415093,2e-06,True,True,34,0.12734,0.126519,0.018677,True,True,34,0.242289,0.215295,0.000193,True,True
640,"(640,)","{""entropy"": 42, ""spawn_key"": [640], ""n_children_spawned"": 0}",92f931d8061bff684c0af974d7252224a80e4611133be2f6d6b5dce2b943b926,34,0.470964,0.449496,0.0,True,True,34,0.458251,0.433527,0.0,True,True,34,0.155676,0.169035,0.002482,True,True,34,0.275784,0.27498,1.9e-05,True,True
641,"(641,)","{""entropy"": 42, ""spawn_key"": [641], ""n_children_spawned"": 0}",ae2240b060ce662d692e270099b18c6de237ad85c777476f103ff1deb1bbc6b0,34,0.413369,0.363702,0.0,True,True,34,0.390359,0.395329,0.0,True,True,34,0.126664,0.116338,0.015309,True,True,34,0.191374,0.170913,0.000369,True,True
642,"(642,)","{""entropy"": 42, ""spawn_key"": [642], ""n_children_spawned"": 0}",671f2a82b56ec9250d61afe503892d9cda8d91b78dc3a4df97821c0f678188a1,34,0.379436,0.34305,0.0,True,True,34,0.369328,0.364956,0.0,True,True,34,0.132617,0.162303,0.007693,True,True,34,0.245324,0.265751,5.6e-05,True,True
643,"(643,)","{""entropy"": 42, ""spawn_key"": [643], ""n_children_spawned"": 0}",b6aad337f62c8abda9df5cad4fa0fdccb8c78cad0210f0c9abafcc1f324e8255,34,0.391822,0.380126,0.0,True,True,34,0.384393,0.421377,0.0,True,True,34,0.13615,0.145755,0.001371,True,True,34,0.179079,0.175258,0.001679,True,True
644,"(644,)","{""entropy"": 42, ""spawn_key"": [644], ""n_children_spawned"": 0}",bd7b17854e2cc23dc349a03abc2cf45d4db55bcdd50780747707ed6f1fd2fd96,34,0.407964,0.538059,2e-06,True,True,34,0.385894,0.481436,3e-06,True,True,34,0.135365,0.157141,0.020585,True,True,34,0.224816,0.255152,0.000164,True,True
645,"(645,)","{""entropy"": 42, ""spawn_key"": [645], ""n_children_spawned"": 0}",f3dfbde7bf11e577a3a24431c443d397f56d6ed9f484129364f2cc729725a3fa,34,0.349986,0.327963,0.0,True,True,34,0.344195,0.36884,0.0,True,True,34,0.107419,0.105571,0.006879,True,True,34,0.173148,0.134381,0.001281,True,True
646,"(646,)","{""entropy"": 42, ""spawn_key"": [646], ""n_children_spawned"": 0}",433230df04b051f29db05e62f94a02ca34f5feb520922457ae48773d583cdb17,34,0.420874,0.43199,0.0,True,True,34,0.404635,0.366988,0.0,True,True,34,0.139639,0.17264,0.002999,True,True,34,0.284587,0.328101,2e-06,True,True
647,"(647,)","{""entropy"": 42, ""spawn_key"": [647], ""n_children_spawned"": 0}",7e7b8a545fd4be1ac13704611075f6637101e6143603a6cde8c86c3f15ecd8ab,34,0.368115,0.27448,2e-06,True,True,34,0.339925,0.355484,8e-06,True,True,34,0.11723,0.175816,0.020585,True,True,34,0.176308,0.200332,0.001371,True,True
648,"(648,)","{""entropy"": 42, ""spawn_key"": [648], ""n_children_spawned"": 0}",87b62daac32eb5b9b47cf2be214562c8d64006ad1e67039581ae40ea8cb872fe,34,0.457024,0.39941,0.0,True,True,34,0.430785,0.386288,0.0,True,True,34,0.158283,0.174241,0.005164,True,True,34,0.245042,0.231304,2.9e-05,True,True
649,"(649,)","{""entropy"": 42, ""spawn_key"": [649], ""n_children_spawned"": 0}",96e9f7d9f4a7052fe0ffaed9eedb80c18985dc598d10afd8fc6339b465066e0e,34,0.386848,0.413489,1e-06,True,True,34,0.370165,0.391571,2e-06,True,True,34,0.128422,0.152668,0.014554,True,True,33,0.243143,0.234604,0.000475,True,True
650,"(650,)","{""entropy"": 42, ""spawn_key"": [650], ""n_children_spawned"": 0}",dcbfd62079f58dd9a58c40d60c46b78248ffb04730b6ef60c384483b3a14c289,34,0.472181,0.482659,0.0,True,True,34,0.458666,0.468736,0.0,True,True,34,0.161029,0.183808,0.005799,True,True,34,0.2336,0.158666,0.001916,True,True
651,"(651,)","{""entropy"": 42, ""spawn_key"": [651], ""n_children_spawned"": 0}",5928cbe2f796c98c4a7ebff4c752224f838861a085da25b91c373e3a9b1b6174,34,0.437548,0.394086,0.0,True,True,34,0.431179,0.378903,0.0,True,True,34,0.208752,0.189834,0.000291,True,True,33,0.288933,0.279049,0.0,True,True
652,"(652,)","{""entropy"": 42, ""spawn_key"": [652], ""n_children_spawned"": 0}",b4f991d0faf23477380481fd8b24de585360ef8441683dfff6bc66d8ddcd5b44,34,0.400661,0.370898,0.0,True,True,34,0.376249,0.335513,0.0,True,True,34,0.117779,0.120198,0.023753,True,True,34,0.191834,0.161352,0.000248,True,True
653,"(653,)","{""entropy"": 42, ""spawn_key"": [653], ""n_children_spawned"": 0}",33354c0f8c6f9ff9e50f8bf35f380194f6c5f8a67cb8396a08d386618ae8ca60,34,0.479805,0.455387,0.0,True,True,34,0.467693,0.431415,0.0,True,True,34,0.207352,0.200165,0.000727,True,True,34,0.251962,0.307997,0.000228,True,True
654,"(654,)","{""entropy"": 42, ""spawn_key"": [654], ""n_children_spawned"": 0}",17bafac76602290f4469c8caab7e7257f808f1b47e8928fa69cbc22951be2e3c,34,0.429473,0.45593,0.0,True,True,34,0.401155,0.418653,0.0,True,True,34,0.203523,0.145017,3.5e-05,True,True,34,0.317708,0.33182,0.0,True,True
655,"(655,)","{""entropy"": 42, ""spawn_key"": [655], ""n_children_spawned"": 0}",0b4712a5d19b8fa524dfe0c8ceee5e5e85865dc4d1ad76d2064059bbe95a6528,34,0.504341,0.475945,0.0,True,True,34,0.496184,0.473059,0.0,True,True,34,0.250125,0.262874,1.9e-05,True,True,34,0.304611,0.324405,0.0,True,True
656,"(656,)","{""entropy"": 42, ""spawn_key"": [656], ""n_children_spawned"": 0}",0345f58df7b3c461de9a838ae8aeee74412fef1db8392c3c0fe1ac4e42f0c666,34,0.46253,0.381032,0.0,True,True,34,0.450791,0.373174,0.0,True,True,34,0.163241,0.114684,0.007693,True,True,34,0.2417,0.255529,9e-06,True,True
